Date,AAPL,MSFT,AMZN,GOOGL,GOOG,TSLA,META,NVDA,PYPL,NFLX,ASML,ADBE,INTC,CMCSA,CSCO,PEP,AVGO,TMUS,COST,TXN,QCOM,AMAT,MU,AMGN,INTU,ISRG,CSX,VRTX,JD,GILD,BIDU,MRVL,REGN,MDLZ,ADSK,ATVI,BIIB,ILMN,LRCX,ADP,BKNG,MELI,KLAC,NXPI,MNST,WDAY,ROST,KDP,EA,ALGN,ADI,IDXX,DXCM,XEL,CTAS,EXC,MAR,SNPS,CDNS,CPRT,SGEN,SPLK,ORLY,DLTR,MTCH,MCHP,INCY,PCAR,CTSH,FAST,VRSK,CHKP,ANSS,SWKS,CDW,TEAM,WBA,LULU,PAYX,VRSN,AEP,ZBRA,TCOM,NTES,BMRN,ULTA,EXPE,CSGP,SIRI,EBAY,WDC
2022/05/31,-0.0048866013329731135,-0.0035000218819751005,0.031426752564208016,0.011354415621474469,0.009505512758833145,0.008826070839785649,-0.0035029062978835673,-0.00042904659758048443,0.004598084315276613,0.010028237403194688,-0.005830138210293526,-0.017441047545567738,-0.0001552019803029884,0.00301777440433544,-0.012165728214160263,-0.030114248417884903,-0.0062926563004084566,-0.004876777082843857,-0.006542333565182259,-0.0050087319926691645,0.024185725471638442,-0.012377820310723183,0.011922797997119546,0.008565352780000665,-0.011088352307717772,-0.003065323218890777,-0.009376209444784107,-0.02352954039522512,0.027609423379246587,-0.00011746820763068083,0.006015160199361852,-0.014332174615427752,-0.049147013576503036,-0.004512804554031855,-0.007081240578582587,-0.004416251569165422,-0.022733715990626274,-0.048198767694786496,-0.012773579923619976,-0.00838714628229834,-0.009037522956303872,-0.01352291119955128,-0.011160867631382302,-0.03087916890926281,-0.007105633668447561,-0.014073362285628912,-0.019089921153075725,-0.00422058320799564,0.002635849136125299,-0.012567016588703218,0.00639913535062086,-0.009180415376903506,-0.015956744526267524,-0.014958303359575185,0.006846837455807432,-0.021446272257801588,-0.006924577114686246,-0.006227829968606106,-0.00813204693413507,-0.0127049625439802,-0.037724327561757864,-0.037186228337892584,-0.01903380538827556,-0.03250524485691008,-0.000510180665292956,-0.0018820891287907875,-0.024895005030031035,0.013213580337884064,-0.0005674598905330598,-0.010572358131179672,-0.0166820908936694,-0.00797503296965424,-0.007035710699608349,0.004249494534216689,-0.005733294149173691,-0.01478843128291507,0.00046684347335095293,0.0027322249812342173,-0.002481347472182018,-0.006563385798815424,-0.018026994090050513,-0.01027412914167495,0.014659575498559762,-0.0003426663122015679,-0.09019140765307497,-0.00836209729969092,-0.009529496406366505,-0.002879573366877106,-0.0007908358968502938,0.00047253071294999253,-0.030527434173563194
2022/06/01,-0.00251589748421834,0.004321542357213246,0.01323877540849825,0.0020093053095043313,0.0012805057679014218,-0.01684969070817697,-0.012888663669026298,-0.009610361824092625,-0.00929510717181426,-0.007251306774469347,-0.012947766616018394,0.0078116906553119545,-0.0050455595143929265,-0.006662176827957607,0.0034228974459452172,-0.00972952973702073,-0.01227969765434938,0.011595506148957204,-0.013848788401191445,-0.0122668518425313,-0.016533688650719858,-0.018551199077148403,-0.004323333865373601,-0.017013460048101597,-0.009362919624539806,-0.03323279796130127,0.00636790980143878,0.005315704063112495,-7.131166052630304e-05,-0.003331010062497617,0.005145190400160702,-0.009432694679539595,-0.01114583591929607,-0.013496588119715972,0.0006464827611354103,-0.005605139949196276,5.822856928642045e-06,-0.010207550181333295,-0.020359342900099393,-0.018030513913099608,-0.0015481951222083928,-0.013569322598484038,-0.016954794567313605,-0.02472469630682473,-0.013568633978572466,0.00019584984885845683,-0.019606367962666186,-0.0006402082054625113,0.009478971557903408,-0.025085577311374098,-0.021673170858682107,-0.03087750811893687,-0.03087276601151589,-0.0032359928468068053,-0.02088827691928732,-0.0003403540616725111,-0.006036164745331841,-0.004044849468268469,-0.002803423512843967,-0.011534966737624474,-0.010415392948780472,0.004159955755544838,-0.022639732941882713,0.0039814462198237924,0.005496947101265357,-0.017739570827264475,-0.017093945863789376,0.019550688203486027,-0.006547500880497967,0.008248617182834405,-0.01701594726522582,0.010056955927480737,-0.011473637624794492,-0.009067424107980336,0.010336912173465072,0.003431515890019383,-0.01497418701926034,-0.0013645880485456288,-0.014769378161220422,0.0007064677488218531,9.655393416021054e-05,-0.006175175010164929,-0.009354225521900229,-0.0206290414194752,-0.012724167375764504,-0.05285736756859316,-0.01738175630347183,0.004500586398020003,-0.00972239736780206,-0.02170743679458779,-0.008881343565259428
2022/06/02,0.01640409685761434,0.010542459980477733,0.023870389069170234,0.02674437972080025,0.025649169065802946,0.05149915571120421,0.02898901429505925,0.05070009352166296,0.02769256222970385,0.024215184635462565,0.019617943294758234,0.04027948756251071,0.016653882958491618,-0.0022237997317039997,0.011651188769841949,0.0009090276146158534,0.0076126424465880575,0.010619838575061701,0.045032861628808395,0.014372587199331096,0.03756869204092507,0.02102948279308268,0.023907900680764545,-0.026285895305101736,0.028385652776775735,0.03343737113475275,0.01950096066115763,0.001788952470465236,0.024097103068236085,-0.025524214246189916,0.017486781449089064,0.03864335151949225,-0.04894147319298466,0.0013132676255856609,0.025379981884336992,0.011263076741398618,-0.006323823900426812,0.035596340437609564,0.029499852209621563,0.021476196893125295,0.053784371847881554,0.03988637621649694,0.03473568717543513,0.0181683810722497,0.02688809749336699,0.053928188626849075,0.004579949419672267,0.011703223420166586,0.019139556906654837,0.04577191239739845,0.02792432767401479,0.026499449763206683,0.054745205418904284,0.00592972925285437,0.022711510210904298,-0.007186786912883814,0.024350583533636526,0.030517470423256206,0.03860541216866107,0.026515498558134957,0.006381776360111955,0.03935613608172356,0.015894232870530905,-0.01350585772255823,0.037296300161676156,0.028130372761022465,-0.007332341723359306,0.004664604890228239,0.011260419328830281,0.024739405057110427,0.02306097964056779,0.022625325094456077,0.028102093753918585,0.026748720341335536,0.03000718207358517,0.012574591401610444,0.004313735109716261,0.041483670981381594,0.0337261415959254,0.027281005252755845,0.0021117532645906897,0.033468767934468756,0.009746723325603822,0.02794226143692246,0.01941924843527448,0.029062637446036113,0.05442128420453685,0.03140623494343086,-0.00010339311239091918,0.01185500094685817,0.033958659397175295
2022/06/03,-0.030405201066432228,-0.014359747239291565,-0.012281052265676719,-0.02050296065090227,-0.02103657038185161,-0.05146550909112466,-0.020680352010760454,-0.025512766770551445,-0.004222080146534267,-0.008767068833641154,-0.017209591153002853,-0.01682588438914763,-0.029281535656873685,-0.01726286707763883,-0.011381421381812369,-0.014066063728711184,-0.02542649053284293,0.00856122704655586,-0.016682833538490247,-0.023769709333104953,-0.026455375753715003,-0.015145539100533671,-0.06724758093518912,0.001444111395050792,-0.025554258642604792,-0.028375691365576584,-0.017286354403319788,-0.0017589017501065628,-0.011442418189307971,-0.0021270699486256386,-0.007654428634278927,-0.025448818364813212,-0.0012575005045141984,-0.012977579940009606,-0.01719433026652653,-0.0027959235033304143,0.007329354907580863,-0.03861597153405416,-0.011246496691070574,-0.015117583858842473,-0.014699388958927313,-0.021298729887431412,-0.01975538044212063,-0.026658939625602403,-0.01857812114188823,-0.03294494145118471,-0.003864011836994828,-0.0036370840461259933,-0.0036483389210327606,-0.020971164586892167,-0.02395180827738597,-0.020063273585791068,-0.03259248326634707,-0.010097898468219813,-0.005031070707977701,-0.008710965206493278,0.0010306156784518693,-0.003677411377991987,-0.01135834243781284,-0.007912335604211963,0.035323422852809955,-0.016718997400229654,-0.003909522288473201,0.004876455300057905,-0.008886009518937062,-0.025089155030966523,-0.013066082262390968,-0.007987187045177188,-0.019125188282530653,-0.014399031943221372,-0.009440708752848937,0.003680295743879401,-0.015164717151557499,-0.027273235526337574,-0.0012792364775477375,-0.010359217835899593,-0.009700327635595887,0.002693875508835526,-0.001337187037251299,-0.010415990464125426,-0.0037486208716040565,-0.024984133589496964,-0.01307141555152368,-0.012682615527385411,0.026624869655590837,-0.04098507613570445,-0.016200869472630563,-0.013627358349039576,-0.007947119927911353,-0.008044274967002111,-0.036368935367378265
2022/06/06,0.006407663175680875,-0.005512308273439189,0.017786500280876815,0.01605285146291522,0.016823902367330234,0.010363604562084294,0.011773200956873781,0.002489930149234803,0.003106900602190505,-0.003905809574053028,0.01085417459306398,-0.00041275045050497114,-0.0008910765778816736,-0.012896816958825875,0.0013616880660979257,0.004648953126298048,-0.003413796911471377,0.004197048939038616,-0.006155825816261995,-0.025100611400921943,-0.0042212680089757666,0.0005609762863920028,0.00405995861786419,-0.015739375430710453,-0.00022893983735059408,-0.00536583071659367,0.0006523752393781484,-0.010145068205554168,0.04120290936587993,-0.027390079576834835,0.01494114776128843,0.005604002981630819,-0.03762398346274352,-0.00020991050906640334,0.00262833713720507,-0.0008355862552271933,-0.01280060877301133,-0.016633345429087384,0.004287203914727183,-0.006354626030537921,0.005221479363826218,0.01060816741554264,-0.0006633607226465728,-0.011330519186953452,0.030049483877642506,-0.014519695494319055,-0.01184001207236271,0.030749527275916032,-0.005231141808155914,-0.009386669937017332,0.00025474482405639983,0.0002229244829474715,0.010652938638065037,-0.0030219477803952247,0.0033928250923615563,-0.006348187718352046,0.020107931274832163,0.0006597378476630205,0.005554283452437187,-0.0011151825281363551,0.02093522543771193,0.0038234272021272484,0.011170867315852118,0.010169197419019907,0.0028548190216054286,-0.011313674218485899,-0.0014160131565512997,0.00402757109726834,0.005262296079748663,0.0067123140592220696,0.002845607359150244,-0.004237035000114814,0.0005577159396253842,0.002597963304948353,0.0005245228851390997,-0.0014386572192088718,0.0052596376553154375,0.008533185027188517,0.0009137973069141315,-0.00010824491619822456,0.0007720883339137085,0.0010382789407212874,0.02370712974319583,0.011733431732465119,-0.023143838983408688,0.029181087327574604,0.011181819385982535,-0.013095927726298862,-0.0033628751378840327,0.008126159824737461,-0.004286436296455675
2022/06/07,0.016667672574052075,0.014089072464290484,-0.007167360746776899,0.003718721608895509,0.002800671812714915,0.01420148346806166,0.006136076505401699,0.007547306979252216,0.010274360768887263,0.006108059581200566,0.006992996084234726,0.010259369738173726,0.004960340773853932,0.0075800423951822345,0.004987177534024702,0.00701739856091838,0.023952440857040035,0.012301936445689096,-0.0017566891312028503,0.012712446544654879,0.010920188121590008,0.006000489730779189,0.006225262573067881,0.005148357091686108,0.012628280571432123,0.017339885755448172,0.014042173867703064,0.018300080032236585,0.017949696457906825,0.007452110863211405,0.013189863798019511,0.014540886785090329,0.008310149413369812,0.014558577207066005,-0.005848322189944519,0.0034538860448843274,0.013697730350751842,0.01790505544320432,0.01419728822224331,0.013258794109348363,-0.007708783792813904,0.018548710466135866,0.01188315914265652,0.010042317955378152,-0.006627060957742322,0.002676429885795891,-0.007458295747632038,0.01188445911487295,0.006384444007396026,0.011620084426653972,0.01093671541970618,0.008804796133367791,0.02201573720648383,0.013441103802350267,0.01805628965858747,0.012928923653829982,-0.004510387587038106,0.004587766989602496,0.009852987146076648,0.013886026891850228,0.010100017644831495,0.029720905400292492,-0.005996472464458447,0.0027922208063646025,0.021163927589116678,0.0062505117451038894,0.018205740567809547,0.0038414272400198197,0.0035683018110648115,0.004437848961453453,0.005609272526223468,-0.0012448390511854372,0.012791972789496755,0.014221296990394067,0.015631868094402326,0.026170314614239125,-0.008129832191984347,0.014551716521175682,0.00733261045769147,0.006443898204801896,0.00397278620134405,0.0017081300438728192,0.013193663591754735,-0.0007753941794170069,0.03157366721419632,0.022392149883207115,-0.01118460966981759,0.010958711039328259,6.114088743153651e-05,-0.0009254246734352831,0.014464918701608754
2022/06/08,-0.00667072125702162,-0.007695727234796595,-0.009465243711486706,0.0012610997824206356,0.0006962285008113056,0.007046603115540124,0.005030602854933905,-0.010118845304445545,-0.0022875258962823256,0.012030273623867585,-0.010165886110289816,-0.006832281714628113,-0.047126586608730175,0.004793969191227325,-0.013507627661184901,-0.006580421405084277,-0.01448272516752372,-0.026934319652942285,-0.006139511010072742,-0.025145031059668484,-0.01614032274157487,-0.020867856983026345,-0.028433561616319408,-0.0046107894184794634,-0.0034715206506526516,-0.010737149251706643,-0.026479011464371156,0.01691890067542532,0.051867022708904496,-0.004805802871169675,0.011597904166946574,-0.01647997007279102,-0.012758972208643865,-0.012874281354840283,-0.011700358216231192,-0.0044330754341422385,0.020866770981001554,0.003255161281227163,-0.016952325718362297,-0.011397595246471076,0.008267190874698788,0.001416768388531719,-0.01231173131665781,-0.023349124688659125,-0.00800991168810164,0.00829518297803082,0.0050623952294018395,-0.00828099225767964,-0.015258565983812854,0.0012892630212307367,-0.011581908557704634,-0.007539422120888716,-0.0014072376116732936,-0.03653551088918418,-0.011684969933159648,-0.026271675211575734,-0.02651084620351541,-0.013284261796057092,-0.008784705775637534,-0.013142040203285573,0.002682992637519155,-0.023626299699511674,-0.018929130865570572,-0.005185649601421769,0.0014052106359951101,-0.020850856231637887,0.0010794437859609637,0.004384232137691801,-0.01314641293449358,-0.02403013904949432,-0.023623063189590024,-0.006941895549236324,-0.009695959281621688,-0.012391932180878666,-0.022080338005553785,0.0031446361512639746,-0.011499597278795676,0.005870954623103875,-0.010819413641090746,-0.009005740253947233,-0.022683605151346826,-0.012163848950998396,0.04735432847859162,0.029582406353338815,-0.011065822889869853,0.013077870021818172,-0.010606976138457912,-0.006902997456121248,-0.009017456936620557,0.0030394975788686517,-0.04568380481811117
2022/06/09,-0.02859126186366495,-0.018881407573305163,-0.022831712836264305,-0.01655856667235989,-0.016197197634794935,-0.019454964155381938,-0.03281470434169164,-0.020934538457996792,-0.011209602401571886,-0.016011777486482217,-0.02665385616084599,-0.002945999219729458,-0.025681249861189265,-0.012979322234562177,-0.013891783645573709,-0.022281259691720692,-0.01696373237252239,-0.016993738457753798,0.007480017857860355,-0.020493213911645873,-0.01242801807515429,-0.03452516334843513,-0.03337289160245642,-0.019013429214774617,-0.02075371183179946,-0.026084049886023176,-0.02258176157569982,-0.06543626596954694,-0.0424397288086348,-0.023414957586586297,-0.02108434493010071,-0.030145444639006362,-0.05589406215461259,-0.0278507295256777,-0.02779739538909349,-0.009577135205680157,-0.015357772540536099,-0.021905197568563378,-0.02771240070295157,-0.021619067945738847,-0.02647380260221034,-0.03163713329800233,-0.027653238202595215,0.03491391305142933,-0.01144755168976304,-0.025580892753014558,-0.010274824307020071,-0.005387962447261071,-0.030699482495510567,-0.020764585824715444,-0.020640214921867073,-0.01776651005181233,-0.013289933095706521,-0.029178723335641664,-0.024105315996286722,-0.0444459066557411,-0.035501848803613824,-0.013387779078857867,-0.019082013445666565,-0.017639346201609864,-0.014128260736529518,-0.016091370290902025,-0.010677668518522265,-0.009932681129192,-0.027023450488729842,-0.02812837478936537,-0.039461725526456555,-0.016163635091448855,-0.033496088020380024,-0.020226661502256462,-0.016796207534836106,-0.018681081652164103,-0.01765934800843842,-0.02034637391802404,-0.004860192519003765,-0.007220650831041928,-0.02365526172393759,-0.010588036434199612,-0.027971090519370728,-0.016113498937597632,-0.026688646414364324,-0.03687909641298479,-0.060587492690345426,-0.019837936456482026,-0.015393018345805328,-0.010409230428897796,-0.04308502051895053,-0.017101414387581684,-0.007514684680442816,-0.012315468179076711,-0.026725239305853306
2022/06/10,-0.03112574871708857,-0.036885078551873014,-0.029548940393482236,-0.025058696872659245,-0.0239123721654653,-0.027772538543267656,-0.02184841320121337,-0.035341132519994246,-0.014427457993658629,-0.016509459238149428,-0.02263416668186693,-0.049734824468027045,-0.017299209184117054,-0.010708060586345,-0.016133346502677868,-0.0019819328681966375,-0.028383906907643548,-0.018089273843058428,-0.01289660141826389,-0.020352882440679298,-0.018883021182670677,-0.03534383262671176,-0.04455063043103226,-0.008380983099591295,-0.028125654624437963,-0.013046171817967484,-0.030016803152585397,-0.01998851642633476,0.0010726688845328427,-0.009660617782381474,-0.005814346657961597,-0.03509323482161947,-0.0071401242008586165,-0.008823427517134929,-0.025256680675630448,-0.001327012580105617,-0.0165492904136801,-0.05385074623715122,-0.028533388566617034,-0.02030015590217452,-0.06889308510921524,-0.0256996784919492,-0.03655821218136396,-0.02741638107121691,-0.027149441994414304,-0.017013786784185834,-0.021380471856655963,0.0004037072536202927,-0.020465463146949112,-0.0074401341364805675,-0.028372518339939475,-0.019723330902089792,0.006346906547715117,-0.003776076487871999,-0.045834604434046404,-0.019529977144764874,-0.05083266518632557,-0.024629770329496693,-0.029707388848540454,-0.02839177148417256,-0.010836230485512816,-0.02484858691185335,-0.020609933881181847,-0.026857743122059304,-0.02751832859088066,-0.03091132867186575,-0.042384432978139354,-0.0343981080587291,-0.011921284170704063,-0.017322685960841085,-0.011765708945276149,-0.012878848242473807,-0.01924484782948811,-0.02022682296311213,-0.038190070690720626,-0.02317269023221268,-0.007132439600274321,-0.02239894753743066,-0.01822027577437273,-0.020113264152968584,0.00027428020654101005,-0.02409015976950246,-0.019163800358644262,0.01793740237107635,-0.025221527164175025,-0.048813268775747605,-0.03966771347281987,-0.010941904261781214,-0.0066897915798461135,-0.03197366836550825,-0.050884834846554886
2022/06/13,-0.03192936263032427,-0.033971043242555767,-0.026089948685079144,-0.03274739132950056,-0.03173227656614002,-0.04803087773220615,-0.029360993429793834,-0.04420149587113503,-0.018714288856213165,-0.023286451254275253,-0.029802084243793863,-0.03504464330287715,-0.02875462130172986,-0.028647055734333206,-0.0054479350101779,-0.02091955797609959,-0.04538759166707331,-0.044705812359314936,-0.016090396029545942,-0.022496286033825,-0.023106051745193992,-0.036814820631611955,-0.04834690329332537,-0.01608323402812377,-0.02505167624512667,-0.030372476357148022,-0.028219599262010914,-0.04177979961916184,-0.02048441128317579,-0.030415064183846915,-0.03424623293685854,-0.04371888239146003,-0.03941768166675265,-0.031807019411407796,-0.04561985119597373,-0.021489380660790706,-0.018626928019649817,-0.023947661704855214,-0.040335799453877205,-0.033564069744217155,-0.049922051721301784,-0.027755187025631605,-0.045120288439743216,-0.050237427716581885,-0.030119349176611306,-0.028429295013546737,-0.019209909476021022,-0.004962692386754512,-0.042383763844634485,-0.025384429068210458,-0.055346730647089434,-0.010048877426547856,-0.03341663681890684,-0.03941639859341324,-0.04823482486216493,-0.06792134901729024,-0.05181692148626393,-0.0326655915244041,-0.03409710036346197,-0.02500136964298256,0.012650166817343022,-0.06633260612526018,-0.024665939770017405,-0.006986086756093397,-0.030354089781405396,-0.05201603942928502,-0.04686437506389487,-0.025187084724010177,-0.027456267433454258,-0.039313437827958986,-0.010032611739991593,-0.023389721950109885,-0.02428300590640259,-0.047890801546808845,-0.03904166781999877,-0.035331946852789446,-0.03262648902054929,-0.02586949295615293,-0.031561980322536605,-0.027878635555305877,-0.060908864246473016,-0.026673168607457838,-0.05099223008420866,-0.029327629173736474,-0.0495539515809811,-0.05322114810250109,-0.060125854809507655,-0.02815811181677164,-0.01702514763955145,-0.017677129100382296,-0.07229977182905985
2022/06/14,0.005881350655744286,0.00864634827428852,-0.007575804938034918,0.0029441211021282838,0.002687860697219844,0.01636680877739753,-0.000998745143899889,0.008142683839094687,-0.003918343187602076,-0.007681445130071482,-0.003230860388432445,-0.002897760307670972,0.0041345017438248685,-0.007000848231708145,-0.00694347635568255,-0.027535184560784676,0.0064063164951213445,0.002491285657651178,0.004903212087198503,0.003874622551680155,0.01145901694639155,0.00267812015646602,-0.004189036258749914,-0.005917357826689652,0.0017645466400910397,-0.012575140709998621,-0.004499883738981875,0.018030647457318333,0.0343936300667334,-0.026212668666417617,0.031142930586161233,-0.002424098375902618,-0.0030674877274804173,-0.015347167960543145,-0.0053402741449791215,-0.00011149728842044552,0.007293602451294216,-0.013070456132881308,0.005087290361894262,-0.0031854049238903867,-0.01024541043667564,-0.008635659888661544,0.005786996902754531,-0.0001105338433472757,0.04318831340433123,-0.015823542263935956,-0.0068459293288061765,-0.0038433427228019906,-0.012075008099419382,-0.013015132708835152,-0.003470560842198925,-0.011358871644177263,0.013559681349540248,-0.03766997963207603,-0.01625755958045204,-0.04027313396765711,0.0009235901997445464,0.01057661342902171,0.007853221316010768,-0.011511580174978287,0.042020641614238935,-0.010828617545840816,0.002084583576292603,0.006142574128826932,3.695490516385973e-05,0.012841214605972033,-0.02722821949351327,0.01365193577204557,0.0006639406557778044,-0.020167499062029016,-0.01622796704624559,0.006627855101727834,-0.0011559101404915667,-0.0015064831699233264,0.01043490181626403,0.002744444132565889,-0.003503598859672861,0.005840395381284475,0.0022910570741735024,-0.007264857259504695,-0.03029271853666589,0.021435190872029653,0.0383235178108779,0.0318982660032322,-0.007771970797801683,0.0019928147417724177,-0.023921462411091613,-0.007462411248922671,-0.0019538776285996052,-0.004536178079480055,-0.020768860004395255
2022/06/15,0.015396397553941748,0.02289990188779874,0.02671860275200511,0.021319536169825425,0.02223402166748499,0.041902771442908875,0.016860203669510933,0.02171783908687207,0.014807168581519576,0.020934714724168562,0.01666885789041704,0.010123592104813551,0.015289662228988605,0.0062315874010428355,0.01840606618242911,0.01167772474130734,0.014017083272885644,0.012889267670872583,0.006509001459679202,0.011015776899181835,0.0061018083622025165,0.0055525949026233165,0.006350433782882058,-0.0013316879500083613,0.020655783951441936,0.014740975732952206,0.002644660599669894,0.019688837587790255,0.020733961533649606,0.009020981269833517,0.015779688718969665,0.008017846282840116,0.02133296170133256,0.01006548232807663,0.018774880880145717,0.012004806029924405,0.010374862842059499,0.010442104765596608,0.00675341206502175,0.014507934778087705,0.009865877314166386,0.02872817448153749,0.016118633645291945,0.004165697391152308,-0.003811713244955477,0.013667060200243636,0.01703938194563986,0.0026801862576475034,0.018062988722262936,0.01267667751171415,0.0179961789580618,0.009092461191942668,0.016513281625115346,-0.0007462005135945477,0.006129191046706818,-0.0023096171955132258,0.016550189672552604,0.016510965824762032,0.019664778919803245,0.01955556937333568,0.02098155758114489,0.029484469961520987,0.002216838492373101,-0.010596220298435354,0.029127764929074686,0.008565360153163842,0.04397044684533286,0.01954974174617716,0.009662704451020132,0.009867542427951445,0.009305216604136184,-0.002282225469972683,0.021340378480657177,0.01444737411712005,0.007304054324187336,0.025318731219226617,0.013306766297227704,0.011721494457516815,0.004176091955604085,0.01029633896525529,0.0020104145159996365,0.018506326371342422,-0.0049141014145879305,-0.014607309189632314,0.03966591091200531,0.04133181859889794,0.017495984210180265,0.011472106619466028,0.0038568964354779352,0.012435642357485835,0.018237453346685077
2022/06/16,-0.028771822278440502,-0.0210842477224961,-0.015077033648059752,-0.025638296358845403,-0.025483397578218648,-0.04864761167477809,-0.02175464633218043,-0.03074807016336907,-0.014850305391365299,-0.010509476360962803,-0.03869005009849145,-0.02106178499937303,-0.025837711544808163,-0.044754599238242064,-0.010219929292859675,-0.005825640704559722,-0.057794117880201674,-0.014838434276466318,-0.010629694726529679,-0.023320643473605226,-0.05634984501527112,-0.05193937902212965,-0.05218866970710876,-0.024653465904282974,-0.02701661817914098,-0.01458151607148072,-0.011947548798057204,-0.00789780717308987,-0.01747859717036855,-0.013761891423914971,-0.022373730528774304,-0.04110340348779578,-0.008034068460699727,-0.008814139849082891,-0.041072402496336306,-0.01773365706556459,-0.02039564438156929,-0.01416643533615577,-0.051716224983235914,-0.03554286599884674,-0.05031050668072042,-0.026113216131444607,-0.030840147022616338,-0.05314447474675122,0.0009773914882890205,-0.024462474496789063,-0.019366071581316195,-0.009139431218549682,-0.01026464326672325,-0.029273527572071342,-0.039635073014912044,-0.006031599864688498,-0.021963805751073838,-0.01249712294085411,-0.016921741782017698,-0.030862746206993138,-0.06390719290363446,-0.028832770864019863,-0.0297801430415447,-0.02676425353927679,0.006994131814933828,-0.029470450565936765,-0.025793081619602126,-0.022098849815009054,-0.026543533198396994,-0.05456138935764111,-0.006952147451526792,-0.05054266574314728,-0.03713005493357005,-0.018640977937471347,-0.005429458880369733,-0.02625826169202305,-0.023855156040119015,-0.031784998731011094,-0.046876548440261755,-0.0280126145880966,-0.028017314996907752,-0.03084792304654846,-0.03821573455500797,-0.032205945519615385,-0.016485375718347926,-0.0368667942283477,-0.032229259887485213,-0.05817616450404115,-0.03167630829985521,-0.050753751143820844,-0.05463408571538416,-0.008618119208293532,-0.02653963053124911,-0.03205238893934931,-0.07133563348314857
2022/06/17,0.009166036465844952,0.010103551251249317,0.01629977469649856,0.00834510346436943,0.008914610628056718,0.005422301282275929,0.009756480978430649,0.01141874595828826,0.009979315948494787,0.006350510779720456,0.006054966105884173,-0.011896280229373158,-0.007649178694932387,0.016717929948071652,0.0011449021754812367,-0.00048429574783107206,0.003917338202077362,0.02683968159930764,-0.008760397224193707,-0.006179109756607315,0.0023001786655199082,0.0029408291194381363,0.01014198371949435,0.02050434245540414,0.015457025892174053,0.003770612174055013,-0.002166564738350622,0.05636782852957416,0.03288537613008705,0.012890017981356491,0.008609221614850528,0.012868192014198263,0.04112017647417878,0.002690771076361621,0.01322809936900585,0.013745798521885568,0.036297939626537094,-0.00417361540664792,0.0027372618404823508,0.0015035757747071028,0.025568154392401236,0.015438059682934557,0.0026762694223069153,-0.0016219561941598598,0.0018141587480321204,0.011362820620121806,0.010640749127479142,0.0007521762234103125,0.006135792071754114,0.008038610959332747,0.007855246325087276,-0.0008172565163151956,0.00889802305912644,-0.016371273789815535,-0.0061024344779205516,-0.009815088979828903,0.0002821625349753084,0.013761511817279543,0.008773332370404476,0.014697270528904604,0.11451886478064588,0.020774427880519503,0.001197071575487162,-0.006745560844306808,-0.03260952791785342,0.006847864875937639,0.06127919844611482,0.004017163031337959,0.011113578860773169,-0.0063714366744987835,0.01709991692911175,0.013920634782704803,0.012569048747019074,0.003730735691523575,0.0007081756790123983,0.02923050474184946,-0.0078441513404368,0.014293786427702692,-0.007766595371554599,0.004649533579284832,-0.009824531767178834,-0.014580939075377606,0.013431950153175156,-0.012680733392342016,0.058485745690771834,0.016807231238984897,0.02409821179444757,0.009021095896140826,0.008594574135515653,0.01488975008520638,0.00410786097481934
2022/06/21,0.024654630554513408,0.02081471471250745,0.015298266803685675,0.030665115922027777,0.02899240272638205,0.06472346875034003,-0.017893285813383016,0.021023581279053422,-0.0033419852657483283,-0.009913795403929525,0.02387621533613191,0.0033174205087223418,0.01647985551311802,-0.00442071543595851,0.015221243162390949,0.026583718052339056,0.010607116854880673,0.03329399462552979,0.024346961166386946,0.01878505719970277,0.019436725111405033,0.037752856939058985,0.010582616065203922,0.01875585022055389,0.011759774957770142,0.006375354051909781,0.0008605730696610598,0.032463704458266754,-0.010351838664811173,0.03413013846900766,0.0210099205729673,0.008445475444061816,0.010714187969326862,0.018949101201892027,-0.004951378068031119,0.020366161080961676,0.017888278483506298,-0.012208246845526249,0.02047453379898509,0.03161339668760752,0.013138847240125111,0.013706857233285224,0.03488343853974086,0.007143346979025542,0.031802435536536354,-0.006897451388834753,0.0027815523827546523,0.007788283233649433,0.017770695441569444,-0.01152289092782818,0.022575128411101698,0.00624546216531815,0.008696219803518684,0.012922005927514949,0.03120447198727261,0.018530023078292,-0.023828479833680572,0.01160353734811752,0.022926758396498537,0.006198964863502257,0.033200064724840626,0.03389972377517635,0.018013640480775726,0.043247231503592866,0.0033053324572788513,0.0227168286231907,0.03526802908572715,0.030408665626446358,0.01827362458701859,0.026048862743297124,0.01678144452702498,0.005997889881731725,0.006555440130638671,0.022786168751823165,0.02186771192662273,0.006211067813080735,0.01907121098243367,-0.005193934388267598,0.030289227268757137,0.012672674660164867,0.01753224956364984,0.01973722929333185,0.04258409752124491,-0.008554265374818031,0.03446980502555205,0.01704387895855986,-0.00844740018129116,-0.0009373922239957107,0.0022758081197867992,0.0007472407801146872,0.005103837136818233
