Date,AAPL,MSFT,AMZN,GOOGL,GOOG,TSLA,META,NVDA,PYPL,NFLX,ASML,ADBE,INTC,CMCSA,CSCO,PEP,AVGO,TMUS,COST,PDD
2021/12/15,0.02811043831594785,0.019035427275077094,0.024670732493370397,0.017455336300194035,0.016405944768639547,0.018072325435531507,0.023453883779909524,0.07221321781497403,0.020453214141195566,0.011720520159700234,0.04892966588041617,0.024848943089963403,0.019329057745814848,-0.011966409651793904,0.03670775057904315,0.01278768628102068,0.03977347146455733,0.009417628935202513,0.03626545174592054,-0.04124804793803182
2021/12/16,-0.04005546522579579,-0.029567674068142844,-0.02597563931621664,-0.013723714819977605,-0.017316915723270057,-0.051585055672323236,-0.019984139662220655,-0.07045017370109637,-0.01006836814383672,-0.023377004266647346,-0.048121394565682596,-0.10749039527827735,0.0031528917432031437,0.01360564866412281,0.00632060372919143,0.0014560656499608866,-0.03043360995047,0.01807583660539938,-0.022986187998337616,-0.035109455247656456
2021/12/17,-0.0065229606354806225,-0.0033913847163672193,0.006766260845510533,-0.019010259689518787,-0.014153320838512682,0.006076947341899706,-0.0033198832553097985,-0.02085920572587881,-0.013602039675844274,-0.007352816170527685,-0.0068178636788249645,-0.016834385883873464,-0.004140132346681581,-0.0018444363083467681,0.0024840597309748387,-0.020699586888583945,0.022746344788665256,-0.006406313972161087,-0.009125343744076515,0.01684800960051818
2021/12/20,-0.008155292401166978,-0.012086493542313143,-0.01743466066061881,-0.0008330261398546226,-0.0028154501449122907,-0.03561605979548491,-0.02530320079340163,-0.0029541003582744516,-0.01908540022965389,0.011876781859552911,0.0040060374230511935,-0.012418693247297203,-0.02035586794404621,-0.007205313680180269,-0.0016553764081820772,0.006632868128557465,0.015734862081957502,-0.0068676962604546105,0.0017335168218971665,-0.05815184069825169
2021/12/21,0.018906976490104276,0.022807189636310503,0.01978169533389277,0.013087827592575452,0.01269284707066207,0.04198665654283043,0.026530775160861178,0.04776059034789671,0.034751530136747276,0.018654692977015695,0.039277782865468465,0.013998367690484827,0.023314830509428675,0.009459098977123222,0.011038739470349817,-0.0029555992686975756,0.008250656211939223,0.017577199944853638,-0.005722274038372288,0.07945280745390024
2021/12/22,0.015202857431059947,0.017896202908113435,0.003631503982249459,0.020301604710992984,0.018742211277085204,0.07227140942458773,-0.011284253830327131,0.01111601052543395,0.013339798356043523,0.015289525722647168,0.011529174354306186,0.011520343082652283,0.003931580163293255,0.003473416262016506,0.008159418563775195,0.006196794688230404,0.013769591072532159,-0.0044691038912000585,0.007743416156641982,-0.014777385621758198
2021/12/23,0.0036371188733720808,0.0044617961787137275,0.00018411946479317587,0.00341941532752242,0.0013158947296660927,0.05602002567418564,0.014391265243363744,0.008130147964368506,0.0017201486796586524,-0.0002441744117050805,0.011659725440648909,0.00995070802354893,0.006648501995604772,0.02019039046927661,0.012115476848510264,-0.0011184846721897374,0.01454575623639196,-0.005406042135865399,0.0012727989491864852,-0.012570110524737286
2021/12/27,0.022714765555099593,0.022921035068526732,-0.008211646321395375,0.006715852982061562,0.006243063970711113,0.02493491640225287,0.03211218574054188,0.043086735458472275,0.0,-0.00158087356350646,0.012425546845021897,0.014050606195408339,0.012203450666363108,0.008756352737455484,0.018138997849153515,0.009904921948047526,0.014159349894738613,-0.011153638211089742,0.02352325120647164,-0.013081201828041766
2021/12/28,-0.005783790397135033,-0.003510355231850471,0.005826710732445391,-0.008279236884154197,-0.01097417808998032,-0.0050128185500081576,0.00011556483338847202,-0.020338073189157955,-0.009997143794834282,-0.003938416652628758,-0.008241485863373418,-0.014507172201133312,-0.003471597588634452,0.0007921053018427551,0.0017329817278688275,0.005176896688780915,-0.007861513926090245,-0.0035481845048101653,0.0020742922986617313,-0.01628351322471823
2021/12/29,0.0005018289272646985,0.0020493027179603156,-0.008591725101779567,-0.0002181595633101595,0.00038575056855172217,-0.002096907250306926,-0.009518902804632228,-0.010642742315817797,-0.0006841102185253967,-0.00027847524489066323,-0.0034730182640523018,-0.00012296548818079128,0.001351637413469138,0.0015826494943149004,0.006745655361809783,0.0035326411542931655,0.005381535801492685,-0.004410560718430271,0.005527912403258836,-0.03689655427800357
2021/12/30,-0.006599892517970872,-0.00772098585789921,-0.003294427727342962,-0.0031039106798303666,-0.003432392303249975,-0.014699782732613053,0.004132067381849356,-0.013929557249634851,0.010004030698356876,0.0025355989177543053,-0.0021969854212882953,0.002175872946266831,-0.0017379760270461154,0.0,-0.005329916301474848,-0.001735812600879972,-0.011258344129509944,-0.009651983930476705,-0.006821658804069246,0.09596645244225112
2021/12/31,-0.0035416132821986385,-0.008880490541091685,-0.011495217795266778,-0.009266404563586381,-0.00910278002158705,-0.012749774874751605,-0.02353527663366518,-0.0059324135239335425,-0.017347872333854125,-0.015891295002620445,-0.005111556411800216,-0.0061006907915564295,-0.004649476868203473,-0.005152555353742797,-0.003937532546809761,0.006005167071802187,0.0004960353190151065,-0.004559333174650826,0.006698437659252108,-0.01953355570008026
2022/01/03,0.024696582030026126,-0.004679310012015706,0.021877258953900566,0.0009625598473650655,0.002726376590722988,0.1269116289226746,0.006489976383522371,0.023853869900405594,0.03316950168572117,-0.008451400658606324,0.0016941522121308775,-0.004755057807128372,0.03266454396002588,0.008113288862930848,-0.0033193458131143506,-0.0042113763885628375,-0.003145817273505223,-0.013454506395822683,-0.001745263238753648,-0.03846629494062382
2022/01/04,-0.012772908606847004,-0.017295709344154534,-0.017060289689663746,-0.004091323170403011,-0.004545845232864339,-0.04273287830059682,-0.005954984471834774,-0.027976551555011615,-0.019685690788133196,-0.010466845129181841,-0.023214231617080867,-0.01854536937523195,-0.001316483433521109,-0.00595950735406102,-0.024831946791660665,0.0014442056885490728,0.011392348164562482,-0.0032386806727306918,-0.004385747456005718,-0.11871928162091605
2022/01/05,-0.026959955536190728,-0.039144106053417164,-0.019073846316683307,-0.04696192726695671,-0.04796183000463684,-0.054953895352910696,-0.037419183559760996,-0.059285358191592225,-0.021042255080069877,-0.040793808167992086,-0.04397176930570975,-0.07410520938873276,0.01364389245938916,0.0005974236980523021,-0.015963460173158587,0.0034001890472489123,-0.0425050848267864,0.011333074503667261,-0.025689330301027605,-0.02623436544491989
2022/01/06,-0.0168341068233524,-0.007933424069165975,-0.006733601858714689,-0.00019959414446852394,-0.0007449627480597383,-0.021758379841487693,0.02525141543534382,0.02058075689897752,0.02693677084065069,-0.025393788790304038,0.02313199574614994,-0.0006027856140378891,0.002595475457221198,0.005758013030717187,0.010561126253659498,0.00023002226808979182,-0.009327876828174183,0.001818725519254607,-0.00021819967788971358,0.07155848100592148
2022/01/07,0.0009878145129027815,0.0005096183785882279,-0.004296997177475961,-0.005317288075879577,-0.003980938349699216,-0.03609004895021842,-0.002017261986768768,-0.033597920828335674,-0.024588587298541877,-0.02235206273533387,-0.009241617801476028,-0.00667433418836726,-0.010609838046270638,-0.009148837461704924,0.0034413079289582816,0.0012645451015025316,-0.0284693696814108,-0.0517624921821948,-0.025084649997231083,0.06982378818816623
2022/01/10,0.00011619146934943623,0.000732115549393643,-0.006591854785116594,0.011988372095311497,0.011390734163960348,0.029890740749494566,-0.011275241844641973,0.005599322779029759,-0.02509919432246932,-0.002238895945400505,-0.039013306588812455,0.02919564152750535,0.032584636192697074,0.009346862468606871,0.011224164223969322,0.0005170704314318105,0.0032411124221745093,-0.037130681559908375,-0.03295135476391421,0.019311435841226167
2022/01/11,0.016644389779648626,0.002256744969237208,0.023718602439306714,0.0076615086205884045,0.010362911905866327,0.005917481776156395,0.019021127090622408,0.015104403758559797,0.04577938933344806,0.0018322581763049026,0.0027330089153966702,0.007691466396108994,0.012599220553790135,0.012197748699583424,0.008857516858888517,-0.00045946203701832227,0.0014317220447996038,0.04827667490813822,0.006206721484405466,0.05180200434021267
2022/01/12,0.002567003419502832,0.010391023042202166,-0.0009377696670975312,0.01205352962327603,0.011577643660669941,0.03853754612843837,-0.0033251542506207298,0.006521466734283735,-0.022814716376467457,-0.006715896641921768,0.01768489720470475,0.004669261671646093,-0.0030451885616040175,-0.003722313377324811,-0.004016456164156173,-0.0010921841259025143,-8.021961619320319e-05,-0.0010819832157088509,0.007195733171911526,0.005980094329504017
2022/01/13,-0.019211393199151446,-0.04324435947559005,-0.024466534551061184,-0.020310075806793754,-0.017929159874210145,-0.06987655465675016,-0.020554270665403305,-0.05219791800864764,-0.033625299730201515,-0.034118450602631224,-0.01642406294808977,-0.02948924771772003,-0.014456358960728681,0.006456178150772209,-0.010030742977020978,0.00160885746111177,-0.04070487226102733,-0.006607217080937174,-0.017110184535795183,-0.04678823084942564
2022/01/14,0.005097680205450358,0.017561577096370146,0.005715124523055335,0.0064264735125587,0.004700339965915252,0.017346435457551865,0.01646497558791106,0.01371565612177034,-0.014411936788136563,0.012422501131520054,0.019599067554441702,0.007132466230768181,0.013738442896787903,0.007769909560066572,-0.002279122273410196,0.008347244259926013,-0.0013740273208878756,-0.014636248359172191,-0.027240477459677212,0.047284940505626954
2022/01/18,-0.019075045544647173,-0.024640259573048984,-0.02006265472349509,-0.025284613469419837,-0.025327637833958506,-0.018364847454341894,-0.04231074984190169,-0.039327553736138374,-0.022444783734251593,-0.02873358977211583,-0.04014909195730192,-0.014043499681065365,-0.017020236491879,-0.02945423198579121,-0.026923759510206903,-0.009610970960369081,-0.03165077061079405,-0.014947063577411395,-0.030111432438020478,0.018370189288466687
2022/01/19,-0.021248878379971945,0.002244219290394244,-0.016614359071245203,-0.006502812236819751,-0.004695884063754983,-0.03441330009854252,0.004515962338037734,-0.03280664111833482,-0.005229767596667001,0.00985728218209927,-0.02321090405241465,0.006291752338723428,-0.021037795761880442,0.00298478690129398,-0.01399319079724492,0.007159842630011846,-0.024209403882108613,-0.014414554562000421,0.004272987984795118,0.04481206941670845
2022/01/20,-0.010401072388427027,-0.005719709378192213,-0.030080217077818206,-0.013478922547322848,-0.015942562107161044,0.000622510083264904,-0.009526123467575419,-0.037267847323566916,-0.001556983684114978,-0.014861929934158583,0.010873420842958578,-0.01115418133691522,-0.029909418160901355,-0.002188115986219149,-0.0140197718030695,-0.007274964938396458,-0.029236874764693034,-0.012605206316908157,-0.01508789279264075,0.027134404162222184
2022/01/21,-0.012847342484586417,-0.01864084124572832,-0.06134555364691525,-0.022423794008919126,-0.025908311750324355,-0.0539980722931419,-0.04321904079191416,-0.03266011274457127,-0.057851208527528744,-0.24577851841406947,-0.01674349683525107,-0.02164792743941257,0.0,-0.009804860535834098,-0.02440009245502382,0.0016083959420371845,-0.026811351320141216,-0.023727239207079844,-0.0025093354124025484,-0.0577457979911511
2022/01/24,-0.004876195941375103,0.0011478846203604976,0.01323896043083007,0.0034653670970722352,0.002150000757898688,-0.014835635717323473,0.018108548640987588,-8.563223756980006e-05,-0.008412411240141313,-0.02638273502690181,-0.010577535496815185,0.038746610346299934,-0.0019234790327114653,0.00681360574154056,0.003874053507191613,-0.005121486303062243,0.015538000436858592,0.048312066031157085,0.015023331469978647,-0.030751620017028254
2022/01/25,-0.011449831914277824,-0.026948130313512047,-0.03204163984338447,-0.030024900946393297,-0.028289646575557513,-0.012551567227813773,-0.028119967850973163,-0.04587628196722854,-0.02478512039727598,-0.05503194595864072,-0.058175641088555406,-0.03314134239663157,-0.01826359033369681,-0.008020997585219054,-0.013981331484502516,-0.01154738614706681,-0.013832919061557031,-0.009231446099817143,-0.023970802668544705,-0.01699758393241227
2022/01/26,-0.0005634049491011338,0.02809469880539024,-0.007986135126473034,0.017941864734115298,0.01956897340558739,0.02048773822340817,-0.018561980952481995,0.019869331013394588,-0.007741654560975567,-0.018509868470565686,0.007205263461637703,-0.0038065747327202196,0.01343868297395882,-0.024662294953407233,-0.01399873213496312,-0.010619835925455264,0.04212281012112321,-0.013816951931071032,0.012802118318706191,-0.09551184695861623
2022/01/27,-0.0029475339603186657,0.010493552631607471,0.005493528624727967,-0.001765788765351162,-0.0009212172175528384,-0.12277997465910719,3.397344271458755e-05,-0.03703800183589843,0.007172615700277679,0.07237884554215962,-0.028885911223408504,-0.015616218742596695,-0.07302213581222268,-0.009329415498450358,-0.01291531496811761,-0.0009443981495094745,-0.02694287672538034,0.017218000231076277,-0.001966939387280828,-0.0619776981110472
2022/01/28,0.06745063267316508,0.027694713254912906,0.030610731040560255,0.0331335329503705,0.031773525696374885,0.02059221036289143,0.02371194094965905,0.04001967451260987,0.03364433596105202,-0.006069654882615024,0.016114433257445607,0.04967345902599842,-0.006682131551326522,0.03499801186526684,0.017963040090028092,0.01929652507363209,0.03227744189573955,0.024409659321524984,0.02033005413963183,0.04274808319655478
2022/01/31,0.025790437478677247,0.008785106450341279,0.038127433338896885,0.01453564933372505,0.01791203274029522,0.10145138741776683,0.037567285021841194,0.06958804260800949,0.050210259802070674,0.1055322873402436,0.04876286499046767,0.030673433070816724,0.022579962738738166,0.005415779733377941,0.00107831736008708,0.004910868929730529,0.044999771553029345,-0.004427674031789771,0.025463446749194343,0.12043948553767755
2022/02/01,-0.000973144553638544,-0.007164302305313619,0.01077253018259915,0.01715023799437472,0.015937296273935114,-0.005856643341232021,0.018157554960144595,0.006188486803100447,0.022201409664862493,0.0678559623803755,0.006300129200974802,0.0031393543845915665,0.002659289864240309,-0.0010008635169059495,-0.005403470654318626,-0.00682388852919523,0.01160704840164681,0.012677047184056094,0.006472428713514705,-0.0040187877468444875
2022/02/02,0.007019604718634666,0.015107499032045826,-0.0038501180924552735,0.07254165233539586,0.07108603742991558,-0.02786380690498853,0.012461220437812033,0.024219246950397358,-0.28223613955164406,-0.06239262487197278,0.007703637746053791,-0.0054064946784934,0.011375454704178318,0.0010008635169059582,0.014344945612279874,0.017998980462675312,0.017908119558375474,0.0002737989213328166,0.026417633397330248,-0.030839782297307924
2022/02/03,-0.016861167236431437,-0.03973129841453721,-0.08134849507057183,-0.0337384964385207,-0.03706129361744985,-0.016162405874435497,-0.30639058479708176,-0.05262438268941376,-0.06441283999047553,-0.05720773282138052,-0.06127927602414519,-0.042653488273675814,-0.025157379588235773,-0.007026122181783808,-0.017419835123940002,-0.0005701497456267751,-0.03813751705754213,0.09731580595290125,0.00103550697883951,-0.047121714195926055
2022/02/04,-0.0016807769521033525,0.015448477894968867,0.1269489157684572,0.0014177026346085084,0.002558992585162512,0.035474386816493036,-0.0028219379866539496,0.0153731856707893,0.014218617564311652,0.011204273319619996,0.010594878596909333,0.005291052785548626,0.0019807174436571864,-0.0062645439605730395,-0.0009062804815880126,-0.016558839512372834,0.015900922285317885,0.0013238762590643389,-0.003840406664903534,0.012975446218115659
2022/02/07,-0.004243531542520461,-0.016444913408367397,0.001875974577811346,-0.02897251923876731,-0.02892874141291577,-0.017458706575610557,-0.052739461973285856,0.01667816731313534,-0.03774336291348355,-0.019870911562381667,-0.00426744379403815,-0.012619645497830696,0.0035347014434834465,-0.009573339730992067,0.00036256691779312366,-0.003949980293346168,-0.004296211104661922,0.009136246811141642,-0.0074928625070679235,-0.04617043924725884
2022/02/08,0.018298306003184082,0.011924167693434913,0.02178265381683596,0.0014213788648398966,0.001977299992554758,0.016028052271245364,-0.021254978088065257,0.01525039746240519,-0.009517194344188814,0.0035500022812112956,0.005277961493801905,0.0082678202722392,0.012991412341929997,0.007137724590678185,0.0030767049469775775,0.0012216044803239861,0.02119881421950565,0.027396754221709115,0.010144407487489997,0.12050861815828492
2022/02/09,0.008259623424221886,0.02159958658048758,-0.0013886979453967615,0.015609309279216329,0.015962411211589308,0.010787525285489406,0.05229201128874021,0.061663987139580344,0.022040367962526015,0.022930417773833003,0.04034031209466562,0.020212490847979287,0.022285998928212158,0.011315549570810919,0.01702092192069212,-0.0004650199958689401,0.018357141168776958,0.020827506919800003,0.014629055564211102,0.034632650260337974
2022/02/10,-0.02388182433837939,-0.028783349392082953,-0.013654506185153747,-0.021213307600098343,-0.020357451470357592,-0.0298952129692807,-0.01708474017434496,-0.033546434047195144,-0.03240493332546172,-0.01616331297792602,-0.03513530362667527,-0.052590402358142885,-0.021262319733142628,-0.017226124619405918,-0.025550128892315595,-0.02098181369644789,-0.03322834699420557,-0.023301908057503894,-0.019765530501951605,0.014663985859084025
2022/02/11,-0.02042558468532763,-0.024573410523496108,-0.03657177570139793,-0.03179054242278474,-0.03280056035385797,-0.050505215210130634,-0.03807262058418028,-0.07537751632310252,-0.03184081682597568,-0.037517857669173156,-0.044579304971806843,-0.04345411247081396,-0.02549631156123769,-0.026933369348254712,-0.017836254495449202,0.0012464528291447612,-0.03080657559106666,-0.005208087529399608,-0.017138143164895075,-0.05195975100253782
2022/02/14,0.001422203262484924,-0.00013571522866058047,0.012147601490993106,0.009217712194705801,0.008685042414651598,0.018159773032297852,-0.008462056685463204,0.013190786343446172,-0.01020015077315461,0.013352510238063725,-0.0005253727570883515,8.440799274659456e-05,-0.0010502133544630955,-0.00463058961267481,-0.013448225510332684,-0.01121453043370016,0.008958420676044096,0.008240366295019952,-0.006120642009502845,-0.014098926958742507
2022/02/15,0.02288839799672094,0.01837229403487605,0.008621083638872947,0.00795569806313378,0.008284168668678473,0.05191932445845771,0.01504474729543134,0.08783885294593152,0.011673591290608009,0.027090158654227293,0.04438879699890393,0.011515455202393006,0.017913243866527206,0.013619938766416392,0.020289319284563297,-0.00444899859351738,0.040958843612576436,0.01203781573304845,0.014424746750985248,0.03439162275037112
2022/02/16,-0.0013898202157270232,-0.0011676571286226083,0.010107783346743868,0.00823416865783587,0.0077542996789442065,0.0010402120327626255,-0.02038744464020657,0.0006034608674358782,-0.043546687015963655,-0.023289791003049468,0.011285645609700723,-0.003760948373816884,-0.004344501882014824,0.0008320550938018213,-0.000368580716197674,0.0020466031132029923,-0.009266737084026758,0.0033793132774843043,-0.00296192631932908,-0.01696489302554118
2022/02/17,-0.021498577780994052,-0.029719331030089818,-0.022050230393006458,-0.03847642496660304,-0.03839669249422476,-0.05228610180162916,-0.041632348466256006,-0.07860089900758215,-0.04951418339292968,-0.029081305568116327,-0.02043752715158091,-0.04274716882531135,-0.01377905255405394,-0.027832317041948076,0.027633005164162755,0.002702289512330101,-0.0309663971085703,-0.02309531649282817,0.005080605800349717,-0.009345885325580065
2022/02/18,-0.009399920693045374,-0.00967778733196431,-0.013350682834785058,-0.016247298364896957,-0.014012189340997816,-0.022350967561475237,-0.007490324303747672,-0.035933973804557935,-0.014843417691259993,0.011877344076727279,-0.0040052946987421114,-0.033659734164525563,-0.054651244682557304,-0.002783298888294403,0.02549265688280303,0.005740574256040423,0.001708306607445938,-0.004586976860274507,-0.004553856370285544,-0.062439239872013795
2022/02/22,-0.017972787788214692,-0.000729373654375819,-0.01587889987657254,-0.004530794861350095,-0.008196470726427828,-0.04224617718140919,-0.019988916444322987,-0.010716291558133806,-0.004641758238897336,-0.03619634458984102,-0.011738227654115906,-0.009444321248286208,-0.007801311778293754,0.006411577662704668,-0.016034199042751354,0.0038088546481136886,-0.0043717087849871735,-0.0037981476042502176,-0.020673730748184398,-0.02952305787945306
2022/02/23,-0.026204556012051634,-0.026234579796853487,-0.03641116014436802,-0.017292557056127134,-0.014144871552385906,-0.07254830168258311,-0.018126503812113576,-0.04382811849629677,-0.024033693508486543,-0.02663820436071417,-0.013428129332852102,-0.02062637307451747,-0.0008951387587034668,-0.03932296520481392,-0.03359530803955425,-0.009909293345348567,-0.021477200129346216,-0.01690180799480906,-0.013875777689652653,-0.04858801266632776
2022/02/24,0.016542705127166546,0.04983125489438231,0.04410800497645022,0.03921677113550535,0.03910836381673182,0.04695367409397792,0.045076016840991454,0.05901783331076166,0.04180637438914461,0.05960921017485052,0.03897839058418498,0.07699121308110762,0.045317756987718824,0.019311456064398075,0.005312796889343478,-0.017550718312146524,0.025866159710275626,0.018115559993637037,0.020623413680249558,-0.014774730535843064
2022/02/25,0.012882003519004249,0.009190756917500232,0.01593036537376894,0.013239988415490877,0.013818009607919944,0.011299945777284081,0.01377743574128457,0.017076029848487273,0.05483876038862939,0.001972232820201128,0.015529482514156543,0.003701478770630471,0.020968749152821948,0.022777129564129483,0.023653669363468167,0.027638138371990237,0.013715865423533934,0.014451081626469742,0.023283878313608536,0.011488786399346761
2022/02/28,0.0016364012963610984,0.004965672678702015,-0.0014673390183547882,0.004433900104829886,0.0027579174742579536,0.07211363413565586,0.0026096812463390334,0.009393970181229247,0.008884141994029322,0.009473919305842795,-0.0009147938999761965,0.004586245213413942,-0.00020973745911900777,-0.00660771769756654,-0.004829616053309202,-0.0279435505824433,-0.0009699262533946476,-0.018096766165281195,0.003395321145593735,0.004057566771417626
2022/03/01,-0.011695825895424554,-0.012935114004085391,-0.015891148369833387,-0.0073983650902432994,-0.005374352294392417,-0.006986492144572377,-0.03638340705886182,-0.037946933419610925,-0.04963478111597101,-0.021210895613123452,-0.04967501422404218,-0.0021405034408373664,-0.018620912420893643,-0.007944202548698596,-0.020836045422442277,-0.009018120589826342,-0.029927380738942015,-0.0006495237075311132,0.007062106039271732,-0.01711440191104493
2022/03/02,0.020379068559126648,0.01760966834617596,0.006006111112644554,0.0037970791878639445,0.004339566458332504,0.01779600470296842,0.02244989837729188,0.03132772441569826,0.0009384241757780965,-0.016208718864790226,0.0328196548885657,0.009596388809070345,0.04285335053106391,-0.00021557015860957328,0.027626721478738937,0.013770580737563801,0.027097678930059318,0.01994118805984118,0.009648698677096423,-0.04431801086055533
2022/03/03,-0.001983231718105061,-0.014326282944711456,-0.02769967430173762,-0.005006115766361221,-0.00329664714025469,-0.04724057511561311,-0.025008598114411237,-0.02111302148356162,-0.050696157776567836,-0.03197703639036583,-0.0382267606563893,-0.026015713507178614,-0.019422092246537993,0.015829262024458144,-0.001425713223720631,-0.0010713677391609487,-0.012333029661431814,-0.013545692225751627,0.009518802369592084,-0.0755758852635494
2022/03/04,-0.018579780017248353,-0.020691263853743435,-0.015381483821486462,-0.014996266650609267,-0.016409966998980164,-0.0011922300504741562,-0.014440881530075507,-0.03335783647561608,-0.014211346511894261,-0.01737504981561375,-0.059555153883411746,-0.01525469766397072,0.0029166018807561768,0.0019081316938724022,0.00781653016890114,0.015075271404859066,0.029612470917699953,-0.005583626141274422,-0.014264874371384358,-0.09140363898817153
2022/03/07,-0.02400333945678427,-0.038508941382168094,-0.05786267214586164,-0.04281190656590782,-0.043764053139181726,-0.04104369101185902,-0.06499847023310582,-0.07156236311787338,-0.0651325954952022,-0.03222234382897846,-0.03419629043520263,-0.031819342232088446,-0.008146301239214886,-0.019463803229218306,-0.01641412348365652,-0.020110305428162736,-0.04336021066232837,-0.0074937696527705745,0.00573041457629255,-0.0666245287721475
2022/03/08,-0.011744835867571553,-0.011031906593487616,-0.010520594620232346,0.005728194040955407,0.006415986023231299,0.024335419149005895,0.014930349911065146,0.007558510460625205,0.013686499790883586,-0.024566998819305724,-0.0022662105637429684,-0.01481338747613012,-0.003782285714553754,-0.0036784376821374625,-0.021639287959795285,-0.02859826780364476,0.009157286203178164,-0.02508512531591171,-0.009810998065941627,0.035868014509693694
2022/03/09,0.03439907404765112,0.044837911370467075,0.023717698424230754,0.048492452236548654,0.0504616537823887,0.04107819387010212,0.0422399110956214,0.06739879302021816,0.05454406001712284,0.048628518025857354,0.08092302414365625,0.04384200859330313,0.0027330896715177726,-0.00021687226282687887,0.027557853526884765,-0.002981597425793609,0.03592971785521676,0.02221945439071692,0.00816356222735814,0.07969665903497054
2022/03/10,-0.02756271793548905,-0.01013782006653355,0.052711186532696214,-0.007451572021256303,-0.008883940207494986,-0.024358017786858904,-0.01671316355919386,-0.015589734983236592,-0.01680371714649084,-0.00564599727262785,-0.034832053383167784,-0.02679349960252163,-0.020575554001160262,-0.01595486563547572,-0.02187547067901169,-0.018531437003090102,-0.015683049331651686,0.012871883065259292,0.009562799006584334,-0.192246096260609
2022/03/11,-0.024199067839369003,-0.019517666914526728,-0.008845856240147519,-0.019512671757011785,-0.016769912711185622,-0.05259370365966602,-0.03971059325923201,-0.02493534345887406,-0.020295933746646958,-0.047204912686024725,-0.02398266170468503,-0.052787222607388544,-0.017948180218656854,-0.00818496554247295,-0.00036561591008192287,-0.005060950137160282,-0.016953319927205023,0.008302806769637879,-0.009998815677272972,-0.10703969699700559
2022/03/14,-0.026921781482576568,-0.013045884459581079,-0.025553208143987614,-0.0306448759444899,-0.02903981379334901,-0.03711720154932235,-0.005237269950718199,-0.03546312027442303,0.0031017709728954866,-0.02773775706991617,-0.01426871862053606,-0.01178929645732098,-0.03169952944348724,-0.0011111482191338035,-0.007156619345932912,0.0139526233525967,-0.017544990339792368,-0.004021884453093971,-0.0027909745055873132,-0.22993594822229074
2022/03/15,0.029245620348594414,0.03801113478185003,0.03813139923769891,0.025453182400603666,0.022773938681169004,0.04530634609366675,0.028523530107085117,0.07420506462856435,0.03638972741697554,0.03776603307720618,0.032619477198687644,0.024390290659704487,0.009191790727330673,0.012595366020284235,0.023658824098950496,0.019753604373124435,0.043020373090932436,0.017655734028078653,0.03065008566714041,0.0673986577812015
2022/03/16,0.028602569303091775,0.02490050061471548,0.03819476755459102,0.031109851078785507,0.03060792019952732,0.046704219074345354,0.058653042076083475,0.06419028457016795,0.07163056572417563,0.03930462230217198,0.086526693719501,0.047924686316039355,0.03981283956514844,0.015037844500865176,0.003769964396145423,0.004392754876432269,0.02393680143004155,0.01165186660425635,0.0019709833857352783,0.4450706856788826
2022/03/17,0.00643324233945335,0.002815455084455361,0.02664947618554765,0.004181671475282559,0.006783618471658832,0.03665493442277862,0.020463889761170754,0.010961835141973996,0.038536261004318395,0.038060361201845895,0.0053190209706851935,0.00451101465540499,0.010877697318925945,0.005393187889794157,0.006429769340654478,0.007734674228456115,-0.007356713863017704,0.009271188033734737,0.01715095999215218,-0.07931952378364447
2022/03/18,0.020703142337582903,0.017493885846278253,0.025192147663773066,0.016939661557368285,0.016219868244297456,0.03803519751155836,0.04077584707065245,0.06589789930407028,0.05726236558495371,0.024469338413812176,0.0386267011637077,0.019985295725284735,0.006554672369558398,0.009208902122947836,-0.0035669729229953367,0.01142939145219558,0.012761066903107944,-0.01382130042232352,0.015366363588464072,0.07885013963110588
2022/03/21,0.008501464662476425,-0.004236100909948194,0.001493436589994942,-0.00017633867923633155,-0.002363862695572875,0.017268009913468576,-0.023366640354799777,0.010566359396691982,-0.03530479890906304,-0.015916886162742925,0.004476172057688004,0.0005733907679804079,-0.0012652236765222254,-0.00512942746891399,0.0005358721212778069,-0.0014138403371745656,-0.008314038377777866,-0.009559615184180822,-0.01042201428224111,-0.06322475262568138
2022/03/22,0.020587191929372774,0.0162465743177086,0.020820051155123028,0.02729815197426984,0.027455481762215066,0.0760832835953988,0.02410537799538562,-0.007885976919261193,0.027698322927336833,0.02199404040896667,0.008500867503624323,0.027957161335505985,0.020881874882252835,0.01171608506572566,0.0030311008017175566,0.010890200152964134,0.016576196427081226,-0.002225215693863558,0.006978075647560486,0.1727316001122363
2022/03/23,0.008199861778248453,-0.01514424397344585,-0.009022396175222974,-0.011451040323754609,-0.012727022864457774,0.005147863044765912,-0.014833627075282923,-0.03413041550126268,-0.027698322927336885,-0.022261050890897742,-0.03453565276110941,-0.09801512953112837,-0.002482802728872668,-0.014935325247009718,-0.030549108871125885,-0.005246695849525916,-0.019757716955029078,-0.006865751029429276,-0.009699825513079397,0.03858939013898801
2022/03/24,0.022424561541092004,0.015275745674200706,0.0014768099843156708,0.023560412250227567,0.020074632080613778,0.014714339594958641,0.028221628699950464,0.09362775346914179,0.012137136404436616,0.0032524722099968174,0.03714565811081318,0.021613913669042476,0.06709882261595898,0.006000838500995271,0.00036709891582453405,0.006037321506574343,0.044141222656114955,0.006865751029429346,0.007355283059246858,-0.09462221888325319
